request_id,difficulty,instruction,ours_diff_f1,ours_volume_f1,ours_chamfer,other_human_diff_f1,gpt52_diff_f1
SUJ2G2UMJQR7PMBX_1759209917.917027,easy,"Hi , Please remove the fillet at the front center and add a 1 millimeter chamfer instead",1.0,1.0,0.9916977496658052,1.0,0.0
3YH2WFSRM22W7DKT_1769174947.8063738,easy,Mirror the part according to the plane lying on the not rounded end of the part. Merge the mirrored part together with the existing one so they create one body.,0.998266130519792,1.0,0.9956765107932278,1.0,1.0
3YH2WFSRM22W7DKT_1769176912.388391,easy,"Add cylindrical pin into the bearing area of the part, so it is able to rotate around it.",0.9858490566037735,0.9860887512899896,0.994471312535533,0.790521327014218,0.8979000724112962
F332D3FXML85WLR2_1770204558.429523,easy,"One of the long edges of the blade does not have a radius. Add radius to that long edge R=0,635cm",0.9570552147239264,0.9995032995103952,0.9946458971403601,1.0,0.0
B7A2N74ZJBF9MZHU_1770166308.11235,easy,"If this is a spanner, the main cutout is too deep which is weakening the tool. Make the cutout shallower by 10mm, but keep the ""size"" of the spanner the same - ",0.8275862068965517,0.9917719219508025,0.9924827990329277,1.0,0.0
B7A2N74ZJBF9MZHU_1770174133.012106,easy,Prolong black lever sticking out to the front by 5cm for better manipulation.,0.796875,0.9997560145620782,0.9855327335079689,1.0,0.0
3YH2WFSRM22W7DKT_1769779150.98797,easy,Imagine the black handle is a stand. Add another one on the other side of device in approximately same distane from side wall as the existing one. Remove the Co,0.7355527638190955,0.9932909970279595,0.9840416473559809,0.7294693378192384,0.8903000476266074
ZK22J6VYRKQ2RTFD_1758875163.609787,easy,Add 0.2 mm chamfer to the hole edges to improve fitting.,0.6463104325699746,0.9983372211256654,0.9892395221793275,0.7016574585635359,0.6869806094182825
F332D3FXML85WLR2_1769424096.996583,easy,"Add rounds to all edges of the part. R=0,2mm",0.5816398037841626,0.9822383101105767,0.9880452648580799,0.9544905356423681,0.004467609828741623
4S7JQK6ZQMAD25GL_1758863141.735564,easy,Add a 2 millimetre fillet to the edges of the scrolling wheel slot to ensure a smooth surface.,0.5779569892473119,0.997818929469458,0.9895713776952865,1.0,0.9945593035908596
4E22SJE7QVTSP2E3_1758737060.465216,easy,Change that vertical slot to cut through complete body to decrease weight,0.4346820809248555,0.9882614644763269,0.9885463478061581,1.0,0.0
